Id,Price
725,181214.68451978703
15856,337865.8191312426
5480,311704.52882723534
15664,267833.34823184524
14275,182854.65824806073
7633,184324.7653134528
13329,300766.37498225685
5502,214770.36767766788
4220,402847.6442300208
11538,256127.19472808202
15975,274089.83658911596
3310,264951.9124717972
9286,162850.3263855835
11260,174110.0161470265
5214,167513.94678809747
11307,208412.42304098458
13543,449985.7009724353
615,182398.01354843035
3495,411100.0448516387
2321,220655.24659379426
12046,207118.01404253143
16688,146720.6218568839
12694,425713.03394519066
783,154959.97079266037
8968,346491.2017775218
13454,171312.06030435578
12190,306054.91508906684
11160,177515.5282234329
10291,201167.56701081886
891,333685.5677619308
2982,180519.0450719434
3818,225680.85212666448
2449,218137.90925446097
8317,189866.51825747782
4922,175908.87464009467
1257,251693.2493566128
9348,193028.08280323338
4176,182248.6867574942
10704,182946.84062214644
6624,190820.88439429575
5428,204856.64209117542
12749,163531.24891175303
8994,213544.08806409084
11513,152658.5348700392
3047,200762.77765476343
9519,400946.98712585197
12309,174932.33703755564
14081,289827.34508106293
8334,299254.4177821368
6343,178817.32237643856
14788,156368.86572358295
15748,452773.86502604664
153,239253.6911017076
14149,192387.1434393356
269,174143.68311415933
5452,192416.19007773462
721,192449.01008707072
5079,334877.78328061785
2831,132841.18959333978
10614,167529.74318328037
10131,222544.79839447286
9996,311257.1166025712
3061,240451.41402475472
11733,311697.1477537816
3726,243204.00321626224
10929,206183.89989056237
9011,218481.909745844
16182,431149.95464868145
4976,179049.28113572433
9897,199768.86963337302
1872,225083.7120400309
9205,295577.99063976266
5403,403026.05544977507
14074,182568.37569381576
6268,152975.55552047168
14232,164208.68649650807
8532,229053.83387626463
7034,193438.5764215539
6553,418842.1513480478
3133,170116.4003519172
8596,177431.01290797966
12389,424507.64195838437
14462,183214.1424599951
8860,303456.36214370583
8377,334424.2485578393
6367,342904.42829982913
6917,245991.57084056904
4216,179610.9124894523
5806,188699.05660861463
5438,313983.5425496586
6632,174997.04653117261
2650,159801.9340092511
5396,216818.98736060903
4044,145588.42433653364
1345,183482.86654657882
856,178428.39758001998
12791,221799.96232692353
12499,259976.08436611757
12249,160833.6742138423
